on	AMP	"&"	 C  W 	
on	AMP_AMP	"&&"	 C  W 	
on	AND_BANG	"and!"	 C  W 	
on	BAR	"|"	 C  W 	
on	BAR_BAR	"||"	 C  W 	
on	BAR_RBRACE	"|}"	 C  W 	
on	BAR_RBRACK	"|]"	 C  W 	
on	BINDER	"let!"	 C  W 	
on	COLON	":"	 C  W 	
on	COLON_COLON	"::"	 C  W 	
on	COLON_EQUALS	":="	 C  W 	
on	COLON_GREATER	":>"	 C  W 	
on	COLON_QMARK	":?"	 C  W 	
on	COLON_QMARK_GREATER	":?>"	 C  W 	
on	COMMA	","	 C  W 	
on	DOLLAR	"$"	 C  W 	
on	DOT	"."	 C  W 	
on	DOT_DOT	".."	 C  W 	
on	DOT_DOT_HAT	"..^"	 C  W 	
on	DO_BANG	"do!"	 C  W 	
on	EQUALS	"="	 C  W 	
on	GREATER	">"	 C  W 	
on	GREATER_BAR_RBRACK	">|]"	 C  W 	
on	GREATER_RBRACK	">]"	 C  W 	
on	HASH	"#"	 C  W 	
on	HASH_ELSE	"#else"	 C  W 	
on	HASH_ENDIF	"#endif"	 C  W 	
on	HASH_IDENT	"#indent"	 C  W 	
on	HASH_IF	"#if"	 C  W 	
on	HASH_LIGHT	"#light"	 C  W 	
on	HASH_LINE	"#line"	 C  W 	
on	INFIX_AMP_OP	["&"]	 C  W 	
on	INFIX_AT_HAT_OP	["@" "^"]	 C  W 	
on	INFIX_BAR_OP	["|"]	 C  W 	
on	INFIX_COMPARE_OP	["=" "!=" "<" "<=" ">" ">="]	 C  W 	
on	INFIX_STAR_DIV_MOD_OP	["*" "/" "%"]	 C  W 	
on	INFIX_STAR_STAR_OP	["**"]	 C  W 	
on	LARROW	"<-"	 C  W 	
on	LBRACE	"{"	 C  W 	
on	LBRACE_BAR	"{|"	 C  W 	
on	LBRACK	"["	 C  W 	
on	LBRACK_BAR	"[|"	 C  W 	
on	LBRACK_LESS	"[<"	 C  W 	
on	LESS	"<"	 C  W 	
on	LPAREN	"("	 C  W 	
on	LPAREN_STAR_RPAREN	"(*)"	 C  W 	
on	LQUOTE	["<@" "<@@"]	 C  W 	
on	MATCH_BANG	"match!"	 C  W 	
on	MINUS	"-"	 C  W 	
on	PERCENT_OP	["%" "%%"]	 C  W 	
on	PLUS_MINUS_OP	["-" "+"]	 C  W 	
on	PREFIX_OP	["!" "~"]	 C  W 	
on	QMARK	"?"	 C  W 	
on	QMARK_QMARK	"??"	 C  W 	
on	QUOTE	"'"	 C  W 	
on	RARROW	"->"	 C  W 	
on	RBRACE	"}"	 C  W 	
on	RBRACK	"]"	 C  W 	
on	RPAREN	")"	 C  W 	
on	RQUOTE	["@>" "@@>"]	 C  W 	
on	RQUOTE_DOT	["@>." "@@>."]	 C  W 	
on	SEMICOLON	";"	 C  W 	
on	SEMICOLON_SEMICOLON	";;"	 C  W 	
on	STAR	"*"	 C  W 	
on	UNDERSCORE	"_"	 C  W 	
on	YIELD_BANG	["yield!" "return!"]	 C  W 	
